browser_start_time,browser_end_time,duration_seconds,test_status,missing_fields
2025-08-03 23:21:18,2025-08-03 23:21:48,30.00,fail,Unknown error
2025-08-03 23:21:55,2025-08-03 23:22:25,30.66,success,
2025-08-03 23:22:28,2025-08-03 23:22:58,30.00,fail,Unknown error
2025-08-03 23:25:14,2025-08-03 23:25:42,27.25,success,
2025-08-03 23:25:44,2025-08-03 23:26:16,31.73,success,
2025-08-03 23:29:13,2025-08-03 23:29:47,34.57,success,
2025-08-03 23:29:50,2025-08-03 23:30:20,30.00,fail,Unknown error
2025-08-03 23:30:24,2025-08-03 23:30:57,32.86,success,
2025-08-03 23:30:59,2025-08-03 23:31:29,30.00,fail,Unknown error
2025-08-03 23:55:52,2025-08-03 23:56:24,31.63,success,
2025-08-04 00:02:20,2025-08-04 00:02:49,29.66,success,
2025-08-04 00:02:52,2025-08-04 00:03:26,34.36,success,
2025-08-04 00:40:00,2025-08-04 00:40:38,38.27,success,
2025-08-04 00:40:42,2025-08-04 00:41:12,30.00,fail,Unknown error
2025-08-04 00:41:31,2025-08-04 00:42:08,37.21,success,
2025-08-04 00:42:12,2025-08-04 00:42:43,31.54,success,
2025-08-04 00:58:56,2025-08-04 00:59:35,39.83,success,
2025-08-04 00:59:39,2025-08-04 01:00:38,58.80,success,
2025-08-04 01:13:26,2025-08-04 01:14:03,37.05,success,
2025-08-04 01:14:05,2025-08-04 01:14:38,32.35,success,
2025-08-04 09:06:13,2025-08-04 09:06:42,29.23,success,
2025-08-04 13:57:48,2025-08-04 13:57:48,0.01,fail,Unknown error
2025-08-04 13:58:30,2025-08-04 13:59:06,35.83,success,
2025-08-04 14:02:59,2025-08-04 14:03:45,46.25,success,
2025-08-04 14:04:57,2025-08-04 14:05:46,48.32,success,
2025-08-04 14:05:46,2025-08-04 14:06:19,32.34,success,
2025-08-04 14:07:16,2025-08-04 14:07:17,1.98,fail,Unknown error
2025-08-04 14:07:19,2025-08-04 14:07:21,1.64,fail,Unknown error
2025-08-04 14:30:05,2025-08-04 14:30:35,30.00,fail,Unknown error
2025-08-04 14:31:02,2025-08-04 14:31:34,32.40,success,
2025-08-04 14:33:10,2025-08-04 14:33:42,31.71,success,
2025-08-04 14:34:07,2025-08-04 14:34:42,34.85,success,
2025-08-04 14:34:57,2025-08-04 14:35:29,32.09,success,
2025-08-04 14:35:50,2025-08-04 14:36:19,29.33,success,
2025-08-04 14:36:31,2025-08-04 14:37:01,30.01,fail,Unknown error
